Step	E_el	E_frac	E_tot
537	1.930804e+00	1.513038e+00	3.443842e+00
538	1.936569e+00	1.514343e+00	3.450912e+00
539	1.942324e+00	1.515666e+00	3.457990e+00
540	1.948076e+00	1.517002e+00	3.465078e+00
541	1.953840e+00	1.518339e+00	3.472179e+00
542	1.959635e+00	1.519660e+00	3.479295e+00
543	1.965472e+00	1.520955e+00	3.486427e+00
544	1.971338e+00	1.522232e+00	3.493570e+00
545	1.977200e+00	1.523521e+00	3.500721e+00
546	1.983029e+00	1.524844e+00	3.507874e+00
547	1.988811e+00	1.526213e+00	3.515025e+00
548	1.994541e+00	1.527631e+00	3.522172e+00
549	2.000219e+00	1.529097e+00	3.529316e+00
550	2.005861e+00	1.530597e+00	3.536458e+00
551	2.011471e+00	1.532128e+00	3.543599e+00
552	2.017058e+00	1.533683e+00	3.550741e+00
553	2.022628e+00	1.535256e+00	3.557884e+00
554	2.028179e+00	1.536850e+00	3.565029e+00
555	2.033716e+00	1.538461e+00	3.572177e+00
556	2.039233e+00	1.540094e+00	3.579328e+00
557	2.044734e+00	1.541746e+00	3.586480e+00
558	2.050213e+00	1.543422e+00	3.593635e+00
559	2.055673e+00	1.545119e+00	3.600793e+00
560	2.061111e+00	1.546840e+00	3.607951e+00
561	2.066524e+00	1.548585e+00	3.615109e+00
562	2.071906e+00	1.550360e+00	3.622266e+00
563	2.077253e+00	1.552167e+00	3.629420e+00
564	2.082562e+00	1.554009e+00	3.636571e+00
565	2.087833e+00	1.555885e+00	3.643718e+00
566	2.093071e+00	1.557791e+00	3.650863e+00
567	2.098280e+00	1.559726e+00	3.658007e+00
568	2.103466e+00	1.561683e+00	3.665150e+00
569	2.108628e+00	1.563666e+00	3.672294e+00
570	2.113768e+00	1.565669e+00	3.679437e+00
571	2.118887e+00	1.567697e+00	3.686583e+00
572	2.123999e+00	1.569733e+00	3.693732e+00
573	2.129110e+00	1.571779e+00	3.700889e+00
574	2.134239e+00	1.573817e+00	3.708056e+00
575	2.139405e+00	1.575834e+00	3.715238e+00
576	2.144615e+00	1.577827e+00	3.722442e+00
577	2.149880e+00	1.579789e+00	3.729670e+00
578	2.155197e+00	1.581720e+00	3.736918e+00
579	2.160543e+00	1.583640e+00	3.744183e+00
580	2.165904e+00	1.585558e+00	3.751461e+00
581	2.171279e+00	1.587471e+00	3.758750e+00
582	2.176674e+00	1.589374e+00	3.766048e+00
583	2.182093e+00	1.591262e+00	3.773355e+00
584	2.187527e+00	1.593140e+00	3.780667e+00
585	2.192939e+00	1.595042e+00	3.787981e+00
586	2.198302e+00	1.596991e+00	3.795292e+00
587	2.203601e+00	1.598997e+00	3.802598e+00
588	2.208852e+00	1.601046e+00	3.809897e+00
589	2.214081e+00	1.603112e+00	3.817193e+00
590	2.219303e+00	1.605185e+00	3.824488e+00
591	2.224489e+00	1.607292e+00	3.831781e+00
592	2.229620e+00	1.609449e+00	3.839069e+00
593	2.234691e+00	1.611656e+00	3.846347e+00
594	2.239727e+00	1.613890e+00	3.853617e+00
595	2.244745e+00	1.616136e+00	3.860881e+00
596	2.249720e+00	1.618423e+00	3.868143e+00
597	2.254636e+00	1.620761e+00	3.875397e+00
598	2.259487e+00	1.623150e+00	3.882637e+00
599	2.264294e+00	1.625570e+00	3.889864e+00
600	2.269055e+00	1.628029e+00	3.897084e+00
601	2.273750e+00	1.630548e+00	3.904298e+00
602	2.278374e+00	1.633125e+00	3.911499e+00
603	2.282948e+00	1.635740e+00	3.918688e+00
604	2.287511e+00	1.638358e+00	3.925869e+00
605	2.292036e+00	1.641016e+00	3.933052e+00
606	2.296498e+00	1.643737e+00	3.940235e+00
607	2.300938e+00	1.646488e+00	3.947426e+00
608	2.305462e+00	1.649190e+00	3.954652e+00
609	2.310171e+00	1.651767e+00	3.961938e+00
610	2.315076e+00	1.654205e+00	3.969281e+00
611	2.320123e+00	1.656537e+00	3.976660e+00
612	2.325243e+00	1.658811e+00	3.984054e+00
613	2.330318e+00	1.661128e+00	3.991447e+00
614	2.335244e+00	1.663573e+00	3.998817e+00
615	2.339947e+00	1.666195e+00	4.006142e+00
616	2.344396e+00	1.669007e+00	4.013403e+00
617	2.348605e+00	1.671998e+00	4.020603e+00
618	2.352653e+00	1.675099e+00	4.027752e+00
619	2.356570e+00	1.678290e+00	4.034860e+00
620	2.360370e+00	1.681558e+00	4.041928e+00
621	2.364058e+00	1.684901e+00	4.048959e+00
622	2.367644e+00	1.688316e+00	4.055961e+00
623	2.371148e+00	1.691792e+00	4.062940e+00
624	2.374593e+00	1.695311e+00	4.069905e+00
625	2.378037e+00	1.698823e+00	4.076861e+00
626	2.381485e+00	1.702334e+00	4.083819e+00
627	2.384905e+00	1.705869e+00	4.090774e+00
628	2.388247e+00	1.709471e+00	4.097718e+00
629	2.391489e+00	1.713148e+00	4.104637e+00
630	2.394662e+00	1.716867e+00	4.111530e+00
631	2.397797e+00	1.720610e+00	4.118406e+00
632	2.400900e+00	1.724369e+00	4.125269e+00
633	2.403926e+00	1.728187e+00	4.132113e+00
634	2.406829e+00	1.732100e+00	4.138930e+00
635	2.409642e+00	1.736075e+00	4.145716e+00
636	2.412436e+00	1.740049e+00	4.152485e+00
637	2.415206e+00	1.744047e+00	4.159252e+00
638	2.417950e+00	1.748069e+00	4.166019e+00
639	2.420692e+00	1.752101e+00	4.172794e+00
640	2.423523e+00	1.756068e+00	4.179591e+00
641	2.426500e+00	1.759934e+00	4.186434e+00
642	2.429602e+00	1.763720e+00	4.193323e+00
643	2.432747e+00	1.767495e+00	4.200241e+00
644	2.435806e+00	1.771355e+00	4.207161e+00
645	2.438732e+00	1.775322e+00	4.214054e+00
646	2.441579e+00	1.779342e+00	4.220920e+00
647	2.444453e+00	1.783320e+00	4.227773e+00
648	2.447328e+00	1.787294e+00	4.234621e+00
649	2.450138e+00	1.791309e+00	4.241447e+00
650	2.452814e+00	1.795419e+00	4.248233e+00
651	2.455336e+00	1.799634e+00	4.254971e+00
652	2.457732e+00	1.803933e+00	4.261666e+00
653	2.460028e+00	1.808302e+00	4.268330e+00
654	2.462259e+00	1.812707e+00	4.274966e+00
655	2.464392e+00	1.817181e+00	4.281573e+00
656	2.466435e+00	1.821709e+00	4.288145e+00
657	2.468375e+00	1.826313e+00	4.294688e+00
658	2.470253e+00	1.830951e+00	4.301204e+00
659	2.472099e+00	1.835610e+00	4.307709e+00
660	2.473926e+00	1.840281e+00	4.314208e+00
661	2.475710e+00	1.844991e+00	4.320701e+00
662	2.477459e+00	1.849729e+00	4.327188e+00
663	2.479225e+00	1.854447e+00	4.333671e+00
664	2.480969e+00	1.859188e+00	4.340157e+00
665	2.482656e+00	1.863984e+00	4.346641e+00
666	2.484337e+00	1.868796e+00	4.353132e+00
667	2.486146e+00	1.873510e+00	4.359656e+00
668	2.488092e+00	1.878123e+00	4.366215e+00
669	2.489991e+00	1.882793e+00	4.372784e+00
670	2.491764e+00	1.887569e+00	4.379333e+00
671	2.493501e+00	1.892379e+00	4.385880e+00
672	2.495388e+00	1.897075e+00	4.392464e+00
673	2.497524e+00	1.901573e+00	4.399096e+00
674	2.499714e+00	1.906036e+00	4.405749e+00
675	2.501734e+00	1.910644e+00	4.412378e+00
676	2.503558e+00	1.915409e+00	4.418966e+00
677	2.505330e+00	1.920216e+00	4.425547e+00
678	2.507272e+00	1.924896e+00	4.432168e+00
679	2.509471e+00	1.929373e+00	4.438844e+00
680	2.511782e+00	1.933757e+00	4.445539e+00
681	2.513923e+00	1.938290e+00	4.452213e+00
682	2.515814e+00	1.943030e+00	4.458844e+00
683	2.517550e+00	1.947899e+00	4.465449e+00
684	2.519320e+00	1.952760e+00	4.472080e+00
685	2.521284e+00	1.957487e+00	4.478771e+00
686	2.523464e+00	1.962047e+00	4.485511e+00
687	2.525734e+00	1.966529e+00	4.492263e+00
688	2.527906e+00	1.971084e+00	4.498990e+00
689	2.529816e+00	1.975849e+00	4.505666e+00
690	2.531430e+00	1.980849e+00	4.512279e+00
691	2.532875e+00	1.985985e+00	4.518861e+00
692	2.534390e+00	1.991081e+00	4.525472e+00
693	2.536174e+00	1.995987e+00	4.532162e+00
694	2.538213e+00	2.000724e+00	4.538937e+00
695	2.540439e+00	2.005306e+00	4.545745e+00
696	2.542609e+00	2.009932e+00	4.552541e+00
697	2.544577e+00	2.014719e+00	4.559297e+00
698	2.546359e+00	2.019650e+00	4.566008e+00
699	2.548070e+00	2.024631e+00	4.572702e+00
700	2.549864e+00	2.029547e+00	4.579411e+00
